2021-02-14/17:44:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:43		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:47:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:00		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:00		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:01		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:01		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:01		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:03		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:04		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:04		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:04		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:08		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:08		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:08		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:08		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:08		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:08		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:13		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-14/17:48:13		 wafer_29012020_050617.csv: File loaded successfully!!
